Well Name,Depth,GR,AC,DEN,CNL,LLS,K
1,2342.75,158.922,277.193,2.635,20.178,22.576,196.76
1,2342.875,163.732,276.566,2.638,20.383,22.592,195.932
1,2347.75,174.662,276.98,2.638,22.124,21.424,164.502
1,2347.875,172.522,277.846,2.639,22.534,19.936,166.61
1,2348,173.402,278.626,2.638,23.129,17.11,169.207
1,2349.375,197.887,279.098,2.624,22.069,23.276,205.414
1,2349.5,199.298,276.668,2.633,22.03,22.973,199.097
1,2352.5,198.474,277.878,2.624,21.573,24.699,184.047
1,2373.875,148.908,229.938,2.661,15.124,71.202,157.528
1,2374.125,148.988,228.078,2.668,14.34,67.208,157.865
1,2374.375,154.892,230.453,2.639,14.924,46.316,159.253
1,2374.5,159.051,236.324,2.624,15.011,37.438,158.56
2,2440.125,131.507,79.736,2.681,24.572,16.729,2.962
2,2440.25,131.852,80.416,2.676,23.957,17.464,3.009
2,2440.375,133.558,80.489,2.663,23.228,18.312,3.053
2,2440.5,136.206,79.886,2.648,22.688,19.261,3.066
2,2445,131.027,80.29,2.619,23.965,15.875,2.669
2,2451.5,158.591,77.919,2.657,21.049,21.209,4.122
2,2451.625,161.427,76.706,2.713,20.775,20.56,4.015
2,2451.75,160.728,76.238,2.744,20.53,19.478,3.905
2,2451.875,159.107,76.424,2.758,20.123,18.409,3.834
2,2452,158.448,76.827,2.758,19.589,17.726,3.852
2,2452.125,158.573,77.365,2.747,19.362,17.606,3.959
2,2452.25,158.647,77.961,2.735,19.643,18.047,4.126
2,2452.375,158.697,78.394,2.724,20.082,18.895,4.333
2,2452.5,158.984,78.646,2.718,20.217,19.826,4.534
2,2452.625,159.349,78.863,2.713,20.085,20.519,4.661
2,2452.75,159.587,78.915,2.707,19.93,20.895,4.667
2,2452.875,159.533,78.676,2.699,19.809,21.011,4.573
2,2453,158.984,78.529,2.69,19.765,20.808,4.419
2,2453.125,158.473,78.802,2.684,19.85,20.055,4.229
2,2453.25,159.409,79.211,2.681,20.156,18.647,4.051
2,2454.75,170.728,79.185,2.728,19.593,18.475,3.556
2,2454.875,167.629,76.949,2.728,19.846,19.521,3.497
2,2455,164.295,75.473,2.724,19.882,20.239,3.467
2,2455.125,162.486,75.001,2.72,19.691,20.527,3.464
2,2455.25,163.191,75.596,2.716,19.646,20.51,3.5
2,2455.375,165.231,77.122,2.712,19.99,20.297,3.572
2,2455.5,166.658,78.515,2.711,20.56,19.973,3.655
2,2455.625,167.007,78.543,2.717,20.829,19.752,3.722
2,2455.75,166.658,77.178,2.73,20.431,19.845,3.764
2,2455.875,165.322,75.322,2.747,19.57,20.262,3.773
2,2456,163.131,73.974,2.759,18.948,20.742,3.75
2,2456.125,161.404,73.551,2.759,18.975,20.921,3.709
2,2456.25,162.338,74.183,2.743,19.502,20.571,3.645
2,2456.375,166.522,75.701,2.722,19.994,19.738,3.551
2,2456.5,172.873,77.52,2.706,20.134,18.752,3.476
2,2456.625,179.22,78.768,2.7,20.001,18.034,3.478
2,2457.125,179.159,79.237,2.706,21.824,18.887,3.644
2,2457.25,173.597,79.132,2.71,22.74,19.048,3.67
2,2457.375,168.863,79.024,2.709,23.367,19.02,3.68
2,2457.5,166.243,78.892,2.707,23.778,18.852,3.692
2,2457.625,166.201,78.749,2.714,23.843,18.608,3.733
2,2457.75,167.928,78.583,2.727,23.501,18.357,3.828
2,2457.875,170.381,78.397,2.737,23.012,18.094,3.977
2,2458,172.395,78.209,2.735,22.781,17.737,4.131
2,2458.125,172.875,78.076,2.729,22.769,17.241,4.263
2,2458.25,171.601,78.14,2.726,22.732,16.715,4.38
2,2458.375,169.788,78.429,2.729,22.572,16.31,4.474
2,2458.5,168.475,78.806,2.734,22.261,16.02,4.518
2,2458.625,167.468,79.136,2.737,21.865,15.764,4.494
2,2459.5,173.131,79.228,2.683,21.801,18.412,4.362
2,2459.625,171.966,78.714,2.681,21.818,19.104,4.527
2,2459.75,171.661,78.48,2.682,21.885,19.494,4.702
2,2459.875,172.182,78.701,2.688,21.702,19.511,4.846
2,2460,172.662,79.205,2.698,21.26,19.047,4.933
2,2461.625,190.383,79.247,2.657,21.364,15.448,4.647
2,2461.75,193.83,79.025,2.653,21.308,15.218,4.684
2,2461.875,196.652,78.737,2.657,21.307,14.92,4.677
2,2462,196.777,78.599,2.665,21.377,14.294,4.595
2,2462.125,193.403,78.821,2.679,21.439,13.292,4.425
2,2463,171.017,78.063,2.658,20.861,18.834,3.768
2,2463.125,170.061,76.942,2.665,21.424,19.454,3.793
2,2463.25,168.203,76.909,2.672,21.6,19.742,3.82
2,2463.375,162.459,76.532,2.68,20.794,20.36,3.847
2,2472.25,157.696,78.12,2.718,17.613,23.154,3.855
2,2472.375,160.139,79.125,2.718,19.934,21.868,3.909
2,2472.5,158.667,78.224,2.715,20.878,22.794,3.93
2,2472.625,157.079,76.454,2.717,20.743,24.731,3.945
2,2472.75,155.168,75.351,2.723,20.204,26.353,3.936
2,2473.25,156.795,76.358,2.705,21.282,25.196,3.827
2,2473.375,158.764,77.32,2.694,22.166,24.113,3.852
2,2473.5,159.444,77.615,2.69,22.579,23.355,3.91
2,2473.625,159.923,77.642,2.692,22.338,22.812,4.006
2,2473.75,161.812,78.043,2.694,21.729,22.214,4.165
2,2473.875,165.526,78.773,2.698,21.286,21.48,4.37
2,2474.625,154.112,78.013,2.674,7.051,26.569,3.854
2,2482.25,158.597,79.108,2.706,21.588,19.342,4.204
2,2482.375,160.278,79.243,2.708,20.975,19.081,4.188
2,2486.625,163.609,79.252,2.728,21.743,16.153,4.352
2,2486.75,162.112,78.557,2.733,21.289,16.494,4.313
2,2486.875,160.978,78.369,2.734,21.009,16.415,4.252
2,2487,161.726,78.836,2.731,20.849,16.045,4.172
2,2498.625,150.806,86.729,2.649,18.267,24.246,3.902
2,2503.375,194.51,78.806,2.595,16.066,38.96,2.848
2,2503.5,192.443,78.527,2.603,15.584,42.699,2.775
2,2503.625,193.946,78.733,2.614,15.416,42.875,2.764
2,2511.375,154.903,79.869,2.651,18.103,30.395,2.938
2,2520.75,164.904,79.508,2.638,16.301,41.442,3.29
2,2521,160.964,79.475,2.615,16.083,41.715,3.572
2,2522.75,160.041,79.546,2.612,16.531,33.794,2.778
2,2523,159.373,78.833,2.618,16.519,30.986,2.712
2,2523.125,159.924,78.263,2.617,16.152,30.407,2.781
2,2523.25,161.647,77.501,2.612,15.716,30.703,2.919
2,2523.375,163.454,76.831,2.608,15.309,31.986,3.06
2,2524,173.399,74.871,2.614,13.501,32.66,3.005
2,2524.125,184.667,75.417,2.619,13.878,26.065,2.825
2,2524.25,200.156,77.043,2.63,14.571,19.019,2.87
2,2524.375,213.274,79.018,2.641,15.331,14.377,3.021
2,2525.375,167.229,75.981,2.614,15.058,30.101,2.853
2,2525.5,168.549,76.659,2.611,15.484,23.287,2.906
2,2525.625,168.111,77.215,2.612,16.104,16.849,2.996
2,2525.75,168.545,77.582,2.619,16.67,13.221,3.1
2,2526.125,169.921,76.25,2.653,16.389,20.799,3.339
2,2526.25,168.663,75.382,2.654,15.611,27.058,3.364
2,2527,161.067,76.4,2.647,15.897,33.765,3.492
2,2527.75,160.344,76.488,2.657,16.622,12.134,3.662
2,2527.875,160.258,76.922,2.67,16.555,7.975,3.561
2,2528,161.713,77.129,2.673,16.239,6.94,3.438
2,2528.125,164.994,77.436,2.664,15.927,6.746,3.297
2,2528.25,168.744,77.74,2.651,15.842,6.256,3.164
2,2528.5,168.204,76.9,2.64,16.478,5.127,3.003
2,2531,162.544,75.925,2.613,15.406,30.495,3.176
2,2531.125,158.474,75.57,2.613,15.501,32.174,3.169
2,2532,158.062,76.122,2.656,15.566,16.552,2.973
2,2532.125,159.487,76.143,2.652,16.201,19.6,3.003
2,2532.25,159.673,76.319,2.649,16.287,25.77,3.041
2,2533.875,165.999,78.869,2.608,16.425,40.983,3.196
2,2534,166.258,77.971,2.611,16.528,42.133,3.21
2,2538.5,158.05,83.308,2.586,18.199,39.039,3.202
2,2538.625,157.896,82.769,2.595,18.127,39.442,3.154
2,2540.375,156.758,84.636,2.571,17.118,38.497,2.24
2,2540.5,155.842,84.194,2.573,17.105,38.383,2.241
2,2540.625,156.23,84.073,2.585,17.119,37.469,2.287
2,2542,157.286,84.15,2.561,16.752,41.201,2.298
2,2542.125,158.095,84.165,2.559,16.422,41.935,2.386
2,2549.625,185.937,79.147,2.59,13.97,44.233,2.438
2,2549.75,182.712,78.496,2.596,13.926,45.417,2.366
2,2549.875,177.106,77.831,2.598,14.243,45.531,2.288
2,2550,172.903,77.514,2.597,14.635,44.068,2.231
2,2550.125,172.822,77.418,2.595,14.775,40.878,2.233
2,2550.25,176.346,77.643,2.591,14.707,37.301,2.28
2,2550.375,180.121,78.204,2.588,14.716,35.209,2.328
2,2550.5,181.137,78.134,2.589,14.837,35.869,2.358
2,2550.625,178.59,76.932,2.596,14.832,39.312,2.379
2,2550.75,174.21,75.794,2.607,14.544,44.058,2.412
2,2551,169.957,75.714,2.613,13.738,48.715,2.567
2,2551.125,170.872,76.451,2.605,13.525,46.575,2.681
2,2551.25,171.551,78.031,2.595,13.613,41.283,2.789
2,2552,169.993,78.991,2.572,15.29,29.047,2.774
2,2552.125,166.86,77.836,2.57,14.849,40.372,2.72
2,2552.25,164.17,77.221,2.574,14.27,48.15,2.703
2,2552.375,162.052,77.139,2.58,13.75,48.755,2.713
2,2552.5,161.283,77.389,2.582,13.386,44.527,2.739
2,2552.625,162.063,77.957,2.583,13.186,40.899,2.784
2,2552.875,164.999,79.021,2.59,13.361,39.56,2.871
2,2554.25,180.543,78.656,2.615,14.117,31.27,2.447
2,2554.375,177.969,78.017,2.612,13.407,36.38,2.457
2,2554.5,177.358,77.79,2.602,13.084,43.765,2.492
2,2554.625,180.911,78.091,2.586,13.208,49.922,2.571
2,2554.75,186.905,78.909,2.569,13.573,52.12,2.7
2,2558.875,179.126,78.351,2.547,12.975,30.041,2.332
2,2559,174.638,77.429,2.555,12.6,38.844,2.418
2,2559.125,177.084,77.241,2.552,12.387,44.306,2.455
2,2559.25,186.345,77.589,2.54,12.537,42.825,2.446
2,2559.375,197.391,78.389,2.527,13.09,36.284,2.384
2,2560.625,187.157,79.245,2.536,13.514,29.87,2.161
2,2560.75,184.902,78.854,2.544,13.311,23.359,2.175
2,2560.875,186.802,78.708,2.541,13.29,18.789,2.173
2,2561,191.932,79.045,2.526,13.468,18.72,2.174
2,2564.25,175.765,78.931,2.511,12.298,33.911,1.988
2,2564.5,168.32,78.876,2.523,12.487,41.801,1.928
2,2564.625,167.79,79.097,2.531,12.405,44.926,1.939
2,2564.75,169.267,79.236,2.529,12.16,46.05,1.966
2,2568.875,275.753,76.506,2.591,12.121,31.35,2.534
2,2569,221.493,72.431,2.637,11.707,35.782,2.29
2,2569.25,179.998,70.144,2.616,11.745,30.112,1.898
2,2569.375,185.438,73.232,2.568,12.16,22.399,1.907
2,2569.5,193.713,77.28,2.526,12.589,15.167,1.969
2,2570.375,171.973,79.112,2.495,12.044,27.064,1.639
2,2570.5,172.409,79.186,2.492,11.935,28.046,1.524
2,2571.875,155.493,79.257,2.479,12.013,18.294,2.264
2,2572,152.356,79.488,2.489,12.447,14.439,2.313
2,2572.125,149.484,79.697,2.495,12.719,14.631,2.321
2,2572.25,145.236,79.266,2.497,12.739,19.12,2.235
2,2572.75,136.102,79.731,2.529,12.835,18.023,1.957
2,2575.125,67.195,59.902,2.784,11.696,138.407,1.488
2,2575.625,62.156,57.8,2.789,9.007,151.48,1.539
2,2575.75,69.956,59.43,2.77,9.341,114.688,1.64
2,2576.25,70.771,59.784,2.76,8.563,117.656,1.522
2,2576.375,66.701,58.876,2.765,8.236,129.478,1.503
2,2576.5,64.654,58.516,2.769,8.174,129.85,1.514
3,2287.936,127.477,81.093,2.67,27.049,28.025,2.066
3,2288.061,128.072,80.445,2.668,26.908,30.878,2.08
3,2288.686,116.361,82.919,2.559,27.694,23.553,2.005
3,2288.811,116.867,82.975,2.556,27.465,23.284,1.986
3,2316.436,140.637,74.638,2.683,22.478,33.284,3.113
3,2317.061,160.206,71.575,2.76,19.331,32.293,3.537
3,2317.186,163.669,72.999,2.752,19.687,31.729,3.669
3,2317.311,163.856,74.653,2.749,20.199,31.511,3.708
3,2317.436,164.418,75.338,2.744,20.77,31.318,3.659
3,2317.561,167.066,75.543,2.731,21.209,30.112,3.519
3,2317.686,170.271,75.699,2.715,21.331,26.231,3.335
3,2317.811,171.424,75.792,2.703,21.061,19.82,3.205
3,2317.936,170.437,76.069,2.7,20.619,13.45,3.107
3,2318.061,168.299,76.499,2.7,20.372,9.664,3.033
3,2318.186,165.626,76.796,2.694,20.267,8.493,2.998
3,2318.311,161.836,76.95,2.685,20.133,8.95,3.004
3,2318.436,156.112,76.47,2.682,20.074,10.66,3.051
3,2319.436,155.348,75.43,2.702,22.43,31.49,3.322
3,2319.561,156.269,75.273,2.701,22.384,30.916,3.335
3,2319.686,156.948,75.241,2.698,22.494,30.157,3.331
3,2319.811,158.331,75.377,2.698,22.739,26.737,3.338
3,2319.936,159.646,75.6,2.701,22.987,20.697,3.361
3,2320.061,159.916,75.736,2.702,23.062,14.259,3.388
3,2320.186,159.275,75.786,2.696,22.977,10.487,3.453
3,2320.311,159.126,75.883,2.689,22.87,10.181,3.577
3,2320.436,159.811,75.925,2.685,22.713,13.905,3.733
3,2320.561,160.301,75.697,2.686,22.446,21.423,3.848
3,2320.686,159.58,75.308,2.691,22.13,29.478,3.921
3,2324.561,156.881,74.608,2.724,23.125,33.735,3.862
3,2324.686,155.513,74.645,2.723,23.25,29.872,3.902
3,2326.561,155.217,75.226,2.696,21.665,22.897,3.489
3,2326.686,155.275,75.246,2.69,21.508,33.315,3.488
3,2327.186,156.317,77.701,2.692,22.138,16.97,3.794
3,2327.311,159.276,77.975,2.694,21.833,10.91,3.916
3,2327.436,160.05,77.876,2.693,21.82,8.563,3.98
3,2327.561,158.892,77.487,2.693,22.145,9.44,4.028
3,2327.686,158.148,76.948,2.7,22.564,13.291,4.084
3,2327.811,159.321,76.56,2.712,22.772,19.664,4.135
3,2327.936,160.448,76.502,2.721,22.637,25.655,4.167
3,2328.061,159.641,76.601,2.723,22.268,29.015,4.181
3,2328.186,157.478,76.648,2.72,22.052,29.56,4.171
3,2328.311,156.401,76.569,2.72,22.059,29.291,4.138
3,2328.436,156.602,76.313,2.722,21.965,27.724,4.089
3,2328.561,156.558,76.047,2.724,21.495,23.071,4.02
3,2328.686,156.535,76.115,2.725,20.954,16.587,3.924
3,2328.811,158.194,76.71,2.725,20.823,11.171,3.822
3,2328.936,161.125,77.516,2.722,21.363,9.217,3.729
3,2329.061,162.739,77.967,2.716,22.154,11.011,3.643
3,2329.186,161.567,77.869,2.709,22.46,16.959,3.572
3,2329.311,159.507,77.506,2.706,21.969,24.993,3.506
3,2329.436,158.6,76.936,2.705,21.211,31.535,3.424
3,2329.561,160.218,76.438,2.703,20.866,33.551,3.341
3,2329.686,163.773,76.359,2.698,20.868,32.786,3.301
3,2329.811,168.019,76.397,2.69,20.846,31.694,3.307
3,2329.936,171.613,76.126,2.679,20.447,31.324,3.34
3,2330.061,174.708,75.688,2.673,19.832,30.37,3.383
3,2330.186,177.715,74.878,2.676,19.226,27.088,3.417
3,2330.311,179.938,73.743,2.683,18.732,21.125,3.426
3,2330.436,180.695,73.006,2.682,18.422,14.697,3.417
3,2330.561,179.947,72.977,2.668,18.403,10.324,3.392
3,2330.686,177.571,73.334,2.651,18.548,8.559,3.324
3,2330.811,173.167,73.827,2.641,18.576,8.11,3.239
3,2331.936,142.204,81.069,2.486,21.421,21.33,2.946
3,2335.436,168.944,78.966,2.691,21.282,24.749,3.48
3,2335.561,167.691,78.514,2.696,21.406,28.704,3.449
3,2335.686,165.29,78.254,2.694,21.029,33.614,3.415
3,2335.811,162.766,78.022,2.687,20.428,37.04,3.365
