Well Name,Depth,GR,AC,DEN,CNL,LLS,K
JY1,2340.75,135.607,232.306,2.612,14.767,61.029,175.299
JY1,2356.25,133.906,234.376,2.663,15.17,62.773,205.534
JY1,2356.375,135.226,233.815,2.661,15.212,64.255,201.426
JY1,2356.5,136.855,234.202,2.655,15.472,64.822,196.067
JY1,2360.875,136.836,234.638,2.649,15.535,66.698,138.169
JY1,2363.875,151.377,233.854,2.65,13.766,68.181,138.56
JY1,2365.625,141.334,234.661,2.644,14.043,69.016,139.655
JY1,2365.75,143.695,234.015,2.642,14.344,68.389,136.929
JY1,2365.875,147.501,234.874,2.634,14.666,66.233,134.985
JY1,2370.875,151.321,232.103,2.651,15.46,47.744,151.594
JY1,2371,151.764,233.136,2.64,15.337,50.79,151.674
JY1,2373.375,146.002,233.526,2.62,15.324,61.438,157.611
JY1,2373.5,147.011,232.611,2.628,15.342,63.188,159.022
JY1,2373.625,148.648,232.857,2.639,15.568,65.381,159.402
JY1,2373.75,149.41,232.103,2.65,15.587,68.299,158.549
JY1,2373.875,148.908,229.938,2.661,15.124,71.202,157.528
JY1,2374,148.131,228.377,2.669,14.517,71.67,157.241
JY1,2374.125,148.988,228.078,2.668,14.34,67.208,157.865
JY1,2374.25,151.485,228.111,2.657,14.577,57.499,158.797
JY1,2375.125,149.201,234.074,2.636,15.162,42.957,154.721
JY1,2375.25,147.989,231.824,2.633,14.997,43.762,156.516
JY1,2375.375,148.919,232.168,2.632,14.904,39.69,156.083
JY1,2375.5,151.989,233.287,2.635,15.039,32.11,154.834
JY2,2438,130.845,75.383,2.758,24.211,15.877,3.009
JY2,2438.125,131.494,75.209,2.735,24.587,16.982,3.036
JY2,2438.25,131.039,75.473,2.709,24.53,18.583,3.069
JY2,2439.375,133.57,78.896,2.685,24.672,17.049,3.24
JY2,2439.5,134.373,79.242,2.685,24.667,16.093,3.172
JY2,2439.625,133.794,78.996,2.681,24.572,15.498,3.075
JY2,2443.25,142.043,83.632,2.589,22.895,17.732,2.917
JY2,2443.375,144.517,84.396,2.551,24.04,16.827,2.942
JY2,2443.5,145.959,84.794,2.521,25.294,16.289,2.986
JY2,2443.625,145.984,85.099,2.515,25.881,16.107,3.054
JY2,2443.75,145.664,85.233,2.535,25.816,16.158,3.138
JY2,2443.875,145.512,84.616,2.571,25.652,16.264,3.216
JY2,2444,144.236,82.768,2.611,25.422,16.208,3.27
JY2,2444.625,141.322,79.903,2.63,23.348,15.093,3.022
JY2,2444.75,141.602,81.855,2.623,23.727,14.946,2.923
JY2,2451.125,135.289,78.768,2.448,21.287,20.432,3.717
JY2,2451.25,142.95,79.146,2.503,21.302,20.931,4.015
JY2,2451.375,151.706,78.931,2.581,21.288,21.286,4.156
JY2,2463.5,152.553,74.913,2.684,19.107,21.861,3.822
JY2,2463.625,141.414,72.62,2.682,17.056,25.254,3.703
JY2,2472.125,146.581,75.588,2.709,14.677,29.18,3.597
JY2,2472.875,153.064,75.379,2.73,19.625,27.182,3.907
JY2,2473,152.581,75.486,2.731,19.549,27.107,3.873
JY2,2477,153.214,77.92,2.694,14.522,28.445,3.708
JY2,2478.5,152.027,82.843,2.746,22.32,18.477,4.446
JY2,2478.625,151.71,82.848,2.75,22.771,18.364,4.547
JY2,2478.75,152.729,82.506,2.748,23.371,17.469,4.641
JY2,2478.875,153.375,81.73,2.742,23.649,15.788,4.724
JY2,2488,151.396,80.85,2.762,21.674,18.467,4.408
JY2,2488.125,150.139,80.784,2.762,22.037,18.463,4.478
JY2,2488.25,152.508,81.19,2.746,21.989,18.005,4.529
JY2,2496.25,151.802,80.708,2.618,19.246,26.327,3.29
JY2,2496.375,150.56,78.259,2.616,17.16,36.516,3.263
JY2,2496.5,148.415,77.814,2.612,15.866,44.461,3.255
JY2,2496.625,142.983,78.116,2.605,15.353,49.527,3.265
JY2,2498.5,144.403,85.325,2.64,17.555,28.363,3.842
JY2,2498.625,150.806,86.729,2.649,18.267,24.246,3.902
JY2,2511.5,148.44,77.288,2.669,17.587,37.616,2.924
JY2,2511.625,145.548,75.149,2.686,16.854,43.646,2.913
JY2,2511.75,144.281,73.904,2.697,16.058,46.474,2.904
JY2,2511.875,143.65,73.492,2.698,15.519,46.026,2.915
JY2,2512,144.314,73.599,2.689,15.601,43.856,2.954
JY2,2512.125,146.489,74.262,2.675,16.311,41.48,3.004
JY2,2512.25,149.397,75.399,2.66,17.02,39.804,3.057
JY2,2512.375,152.019,76.337,2.65,17.128,39.096,3.121
JY2,2512.5,153.767,76.681,2.645,16.859,39.174,3.201
JY2,2512.625,154.975,76.8,2.645,16.658,39.477,3.276
JY2,2512.75,156.34,77.159,2.649,16.614,39.609,3.339
JY2,2512.875,157.971,77.696,2.652,16.443,39.522,3.397
JY2,2513.125,158.612,78.649,2.649,15.71,39.231,3.5
JY2,2513.25,156.774,79.019,2.643,15.63,39.245,3.534
JY2,2513.375,154.433,79.046,2.641,15.855,39.498,3.548
JY2,2513.5,152.282,78.737,2.639,16.162,39.977,3.541
JY2,2513.625,150.669,78.258,2.638,16.308,40.482,3.521
JY2,2513.75,149.454,77.715,2.637,16.26,40.804,3.492
JY2,2513.875,148.501,77.368,2.638,16.109,40.844,3.458
JY2,2514,148.089,77.249,2.639,15.937,40.593,3.427
JY2,2514.125,148.471,77.15,2.639,15.854,39.985,3.41
JY2,2514.25,149.205,77.148,2.638,15.912,38.999,3.407
JY2,2514.375,149.576,77.304,2.638,16.006,37.949,3.406
JY2,2514.5,148.987,77.351,2.638,16.099,37.212,3.392
JY2,2514.625,147.605,77.282,2.637,16.258,37.063,3.367
JY2,2514.75,146.219,77.338,2.636,16.449,37.537,3.338
JY2,2514.875,145.83,77.524,2.635,16.459,38.64,3.311
JY2,2515,145.865,77.745,2.634,16.172,40.309,3.275
JY2,2515.125,144.696,77.88,2.634,15.799,42.309,3.195
JY2,2516,145.115,75.87,2.639,15.456,41.908,2.796
JY2,2516.125,147.429,77.125,2.631,15.924,41.277,2.907
JY2,2516.25,148.806,77.586,2.628,16.158,41.423,3.014
JY2,2516.375,148.936,77.458,2.628,16.184,42.11,3.102
JY2,2516.5,148.07,77.117,2.63,16.024,43.016,3.168
JY2,2516.625,146.701,76.905,2.635,15.695,43.872,3.201
JY2,2516.75,145.333,76.984,2.644,15.41,44.339,3.194
JY2,2516.875,144.276,77.261,2.656,15.381,44.214,3.155
JY2,2517,143.738,77.444,2.665,15.708,43.482,3.092
JY2,2517.125,143.601,77.434,2.667,16.254,42.452,3.004
JY2,2517.25,143.738,77.196,2.664,16.727,41.47,2.904
JY2,2517.375,144.151,76.645,2.66,16.847,40.786,2.817
JY2,2517.5,145.103,75.926,2.655,16.617,40.45,2.763
JY2,2517.625,146.847,75.458,2.648,16.365,40.441,2.759
JY2,2517.75,149.108,75.339,2.64,16.243,40.735,2.804
JY2,2517.875,151.102,75.396,2.636,16.075,41.174,2.883
JY2,2518,152.109,75.481,2.637,15.71,41.5,2.968
JY2,2518.125,152.114,75.674,2.644,15.28,41.378,3.055
JY2,2518.25,151.615,76.126,2.651,14.978,40.711,3.137
JY2,2518.375,151.972,76.768,2.654,14.893,39.607,3.189
JY2,2518.5,153.958,77.52,2.653,15.035,38.431,3.192
JY2,2518.625,156.353,78.474,2.65,15.414,37.588,3.157
JY2,2518.75,157.147,79.323,2.645,15.882,37.43,3.113
JY2,2518.875,156.609,79.64,2.642,16.273,37.931,3.073
JY2,2519,156.867,79.392,2.641,16.485,38.755,3.023
JY2,2519.125,158.759,78.833,2.64,16.486,39.395,2.953
JY2,2519.25,161.565,78.142,2.638,16.393,39.616,2.862
JY2,2519.75,160.387,76.029,2.631,16.288,43.399,2.609
JY2,2519.875,156.342,75.339,2.634,16.135,45.572,2.625
JY2,2520,154.389,75.099,2.638,15.857,46.954,2.663
JY2,2520.125,154.696,75.366,2.635,15.479,46.809,2.717
JY2,2520.25,156.148,76.144,2.628,15.206,45.351,2.787
JY2,2520.375,158.531,77.372,2.626,15.284,43.465,2.883
JY2,2520.5,161.792,78.51,2.632,15.687,42.077,3.015
JY2,2521,160.964,79.475,2.615,16.083,41.715,3.572
JY2,2521.25,159.238,78.344,2.611,16.072,41.501,3.723
JY2,2521.375,157.018,77.342,2.617,16.046,41.652,3.764
JY2,2521.5,153.58,76.137,2.625,16.09,42.079,3.77
JY2,2521.625,150.459,75.162,2.633,16.222,42.618,3.74
JY2,2521.75,148.418,74.687,2.639,16.292,43.026,3.695
JY2,2521.875,147.283,74.698,2.64,16.123,42.977,3.644
JY2,2522,147.444,75.181,2.637,15.825,42.305,3.566
JY2,2522.125,150.15,76.092,2.632,15.642,41.045,3.425
JY2,2522.25,154.56,77.065,2.627,15.673,39.343,3.244
JY2,2522.375,158.319,77.836,2.622,15.842,37.632,3.082
JY2,2522.5,159.725,78.507,2.619,16.081,36.254,2.976
JY2,2522.625,159.949,79.19,2.615,16.317,35.118,2.878
JY2,2522.75,160.041,79.546,2.612,16.531,33.794,2.778
JY2,2525.125,159.464,75.646,2.628,15.407,35.759,2.823
JY2,2526.5,162.498,74.317,2.637,15.206,34.331,3.344
JY2,2526.625,159.177,74.605,2.635,15.479,35.24,3.319
JY2,2526.75,158.063,74.857,2.641,15.773,35.141,3.333
JY2,2526.875,159.084,75.549,2.646,15.93,34.449,3.392
JY2,2529,160.814,76.007,2.63,16.209,38.085,2.965
JY2,2529.125,162.196,75.673,2.626,15.808,45.683,2.991
JY2,2529.25,160.856,75.345,2.625,15.438,47.146,2.963
JY2,2529.375,156.629,74.926,2.631,15.202,46.813,2.887
JY2,2529.5,151.919,74.414,2.642,15.106,47.35,2.822
JY2,2529.625,148.794,74.009,2.652,15.034,48.479,2.798
JY2,2529.75,147.888,73.945,2.655,14.928,49.731,2.834
JY2,2529.875,148.952,74.057,2.65,14.888,50.837,2.932
JY2,2530,151.128,74.165,2.645,15.02,51.44,3.072
JY2,2530.125,153.428,74.435,2.643,15.209,51.088,3.211
JY2,2530.25,155.552,74.837,2.645,15.283,49.034,3.288
JY2,2530.375,157.231,75.199,2.649,15.245,45.388,3.304
JY2,2530.625,160.29,76.218,2.647,15.394,36.172,3.302
JY2,2531.25,154.69,74.728,2.618,15.829,34.971,3.129
JY2,2531.5,152.661,74.926,2.639,15.508,35.772,3.006
JY2,2531.625,153.249,75.36,2.651,14.809,30.029,2.978
JY2,2532.5,158.024,76.755,2.643,15.715,36.706,3.125
JY2,2532.625,158.624,77.056,2.642,15.32,37.685,3.21
JY2,2532.75,160.382,77.424,2.644,14.949,37.264,3.317
JY2,2532.875,161.421,77.728,2.647,14.86,37.028,3.4
JY2,2533,159.674,77.869,2.649,15.218,37.341,3.43
JY2,2533.125,156.025,77.945,2.649,15.887,38.215,3.42
JY2,2533.375,153.367,78.254,2.636,16.976,40.776,3.332
JY2,2533.5,156.161,78.439,2.628,16.994,41.39,3.27
JY2,2533.625,159.971,78.857,2.619,16.69,41.216,3.219
JY2,2534.25,160.455,75.83,2.635,15.947,44.768,3.341
JY2,2534.375,157.861,75.8,2.639,15.309,43.876,3.422
JY2,2534.5,157.978,76.514,2.63,15.025,40.536,3.498
JY2,2534.625,161.462,78.269,2.614,15.434,35.799,3.619
JY2,2538.375,160.347,84.18,2.574,18.281,38.412,3.247
JY2,2538.5,158.05,83.308,2.586,18.199,39.039,3.202
JY2,2538.625,157.896,82.769,2.595,18.127,39.442,3.154
JY2,2538.75,159.079,82.44,2.599,17.99,39.048,3.1
JY2,2538.875,159.638,82.732,2.594,17.732,37.348,3.036
JY2,2539,159.334,83.671,2.584,17.507,34.534,2.958
JY2,2540.125,160.714,85.349,2.575,17.237,38.295,2.353
JY2,2540.25,158.615,85.102,2.573,17.148,38.275,2.281
JY2,2540.375,156.758,84.636,2.571,17.118,38.497,2.24
JY2,2540.5,155.842,84.194,2.573,17.105,38.383,2.241
JY2,2540.625,156.23,84.073,2.585,17.119,37.469,2.287
JY2,2540.75,157.874,84.386,2.601,17.152,36.028,2.378
JY2,2541.125,162.121,85.908,2.577,17.525,35.354,2.715
JY2,2541.25,161.057,85.351,2.571,17.378,37.508,2.717
JY2,2542,157.286,84.15,2.561,16.752,41.201,2.298
JY2,2542.125,158.095,84.165,2.559,16.422,41.935,2.386
JY2,2572,152.356,79.488,2.489,12.447,14.439,2.313
JY2,2572.125,149.484,79.697,2.495,12.719,14.631,2.321
JY2,2572.25,145.236,79.266,2.497,12.739,19.12,2.235
JY2,2572.75,136.102,79.731,2.529,12.835,18.023,1.957
JY2,2572.875,136.234,80.888,2.536,13.43,12.66,2.074
JY2,2573,133.178,81.728,2.536,14.38,10.254,2.269
JY2,2573.125,129.976,82.102,2.532,15.418,9.378,2.459
JY2,2573.25,130.679,82.048,2.527,16.331,8.63,2.568
JY2,2573.375,136.483,82.504,2.524,17.231,7.766,2.643
JY2,2573.5,145.827,84.52,2.522,18.17,7.075,2.755
JY2,2574.75,137.637,77.345,2.706,17.743,23.864,3.129
JY3,2316.561,141.293,73.222,2.72,21.254,34.32,3.245
JY3,2316.686,142.623,71.689,2.759,20.432,34.873,3.277
JY3,2316.811,146.513,71.015,2.775,19.78,34.476,3.289
JY3,2316.936,153.319,71.021,2.771,19.315,33.345,3.372
JY3,2318.561,150.118,75.105,2.693,20.326,13.213,3.098
JY3,2318.686,146.43,73.72,2.711,20.864,17.183,3.113
JY3,2318.811,146.565,73.256,2.72,21.361,23.909,3.107
JY3,2318.936,148.289,73.22,2.715,21.764,31.603,3.118
JY3,2319.061,149.773,73.594,2.703,22.219,36.593,3.167
JY3,2319.186,151.206,74.597,2.698,22.583,36.414,3.231
JY3,2319.311,153.333,75.393,2.699,22.62,33.622,3.285
JY3,2321.061,150.548,74.543,2.701,21.505,35.277,3.888
JY3,2321.186,148.28,74.403,2.702,21.269,34.413,3.837
JY3,2321.311,147.653,74.34,2.702,21.031,33.369,3.827
JY3,2321.436,148.355,74.349,2.7,20.991,32.422,3.835
JY3,2321.561,149.71,74.346,2.7,21.522,32.024,3.869
JY3,2321.686,150.919,74.367,2.704,22.27,32.284,3.935
JY3,2321.811,151.482,74.52,2.712,22.572,33.017,4.034
JY3,2321.936,151.301,74.692,2.719,22.402,33.494,4.085
JY3,2322.061,150.989,74.754,2.721,22.639,33.196,4.088
JY3,2322.186,150.942,74.822,2.722,23.513,32.287,4.058
JY3,2322.311,151.126,74.96,2.724,23.992,31.593,4.034
JY3,2322.436,151.203,75.069,2.723,23.451,31.689,4.004
JY3,2322.561,150.955,75.123,2.713,22.448,32.776,3.962
JY3,2322.686,150.187,75.105,2.7,21.928,34.469,3.877
JY3,2322.811,148.879,74.932,2.695,21.92,36.06,3.749
JY3,2322.936,147.534,74.566,2.702,22.067,36.807,3.582
JY3,2323.061,146.539,74.188,2.709,22.27,36.802,3.455
JY3,2323.186,145.528,73.933,2.708,22.602,36.524,3.358
JY3,2323.311,144.276,73.85,2.699,22.804,36.217,3.287
JY3,2323.436,143.37,73.963,2.691,22.713,35.865,3.239
JY3,2323.561,143.342,74.272,2.688,22.538,35.489,3.242
JY3,2323.686,144.265,74.603,2.689,22.549,35.15,3.28
JY3,2323.811,145.782,74.824,2.69,22.481,34.888,3.336
JY3,2323.936,147.82,74.944,2.688,22.117,34.705,3.408
JY3,2324.061,150.231,75.008,2.688,21.805,34.572,3.499
JY3,2324.186,152.756,74.992,2.693,21.891,34.521,3.601
JY3,2324.811,153.344,74.698,2.72,23.146,24.033,3.904
JY3,2324.936,151.567,74.808,2.721,22.943,18.509,3.89
JY3,2325.061,151.035,74.875,2.725,22.843,15.797,3.857
JY3,2325.186,150.836,74.738,2.727,22.857,16.246,3.783
JY3,2325.311,149.964,74.524,2.725,22.706,20.168,3.697
JY3,2325.436,148.909,74.535,2.719,22.222,26.889,3.653
JY3,2325.561,149.095,74.716,2.712,21.936,33.057,3.648
JY3,2325.686,150.859,74.924,2.706,22.228,33.956,3.661
JY3,2325.811,152.706,75.175,2.706,22.856,27.714,3.676
JY3,2325.936,153.216,75.439,2.711,23.241,18.056,3.668
JY3,2326.061,151.914,75.636,2.714,23.036,10.122,3.631
JY3,2326.186,150.404,75.763,2.711,22.576,6.498,3.588
JY3,2326.311,150.57,75.686,2.705,22.17,7.009,3.543
JY3,2326.436,153.02,75.393,2.7,21.899,12.813,3.508
JY3,2326.936,152.344,76.115,2.685,22.132,34.092,3.55
JY3,2327.061,153.34,77.033,2.688,22.368,25.601,3.651
JY3,2331.561,150.721,72.728,2.569,18.656,23.811,3.064
JY3,2331.686,148.059,77.717,2.54,19.354,27.4,3.006
JY3,2331.811,145.583,80.489,2.507,20.161,25.688,2.96
JY3,2331.936,142.204,81.069,2.486,21.421,21.33,2.946
JY3,2332.061,137.566,80.195,2.494,22.435,19.742,2.957
JY3,2334.936,145.449,79.042,2.636,18.56,41.333,2.979
JY3,2338.186,158.895,69.382,2.646,15.739,36.725,3.358
JY3,2340.561,170.318,71.051,2.603,15.601,76.871,2.6
JY3,2340.686,161.56,70.22,2.613,15.483,89.03,2.59
JY3,2340.811,158.303,69.757,2.628,15.393,98.042,2.57
JY3,2340.936,162.234,69.917,2.638,15.417,99.834,2.568
JY3,2349.811,155.11,76.14,2.632,19.504,45.668,3.403
JY3,2363.561,151.673,71.746,2.632,15.431,33.758,2.906
JY3,2363.686,152.101,71.488,2.622,15.52,21.867,2.993
JY3,2365.061,148.559,68.434,2.669,17.344,26.38,3.19
JY3,2366.061,148.392,68.614,2.629,15.182,41.62,2.723
JY3,2366.186,149.086,68.402,2.633,15.589,31.783,2.653
JY3,2366.311,148.891,67.882,2.633,15.718,25.143,2.62
JY3,2366.436,148.623,67.683,2.633,15.412,21.776,2.632
JY3,2366.561,147.927,67.309,2.635,15.087,20.927,2.679
JY3,2366.686,146.127,66.851,2.641,15.043,22.851,2.732
JY3,2366.811,143.988,67.208,2.645,15.253,28.266,2.732
JY3,2366.936,142.945,67.855,2.639,15.419,36.711,2.672
JY3,2367.061,143.209,68.138,2.625,15.324,46.047,2.581
JY3,2368.561,143.465,68.687,2.631,15.379,8.161,3.682
JY3,2368.686,144.108,68.959,2.641,15.26,7.576,3.639
JY3,2368.811,143.707,68.753,2.646,15.268,7.144,3.546
JY3,2371.936,146.279,68.521,2.641,15.954,40.381,3.475
JY3,2372.061,147.256,68.679,2.644,15.696,31.232,3.393
JY3,2372.186,146.809,68.956,2.644,15.366,26.204,3.291
JY3,2372.311,146.195,69.299,2.64,15.296,28.779,3.228
JY3,2375.561,151.511,74.701,2.615,18.019,42.389,3.535
JY3,2375.686,152.343,74.88,2.618,17.787,28.933,3.325
JY3,2375.811,150.258,74.906,2.623,17.503,18.413,3.09
JY3,2375.936,146.902,74.948,2.621,17.449,13.601,2.934
JY3,2376.061,144.528,74.992,2.613,17.606,14.732,2.866
JY3,2376.186,143.69,74.825,2.602,17.702,22.685,2.851
JY3,2377.311,142.971,75.852,2.599,17.246,19.575,2.622
JY3,2377.436,144.629,76.282,2.581,17.498,28.169,2.617
JY3,2377.561,146.216,76.281,2.575,17.467,43.011,2.621
JY3,2382.436,156.193,73.055,2.595,15.343,91.371,2.585
JY3,2382.561,159.162,73.221,2.603,15.557,90.609,2.476
JY3,2382.686,159.564,73.498,2.612,15.678,89.116,2.374
JY3,2382.811,158.274,73.919,2.614,15.592,86.995,2.272
JY3,2382.936,156.868,74.297,2.61,15.455,84.212,2.205
JY3,2383.061,156.357,74.617,2.604,15.493,80.879,2.21
JY3,2383.186,156.524,75.009,2.597,15.738,77.707,2.278
JY3,2383.311,156.633,75.395,2.588,16.106,75.294,2.391
JY3,2383.436,156.351,75.609,2.581,16.521,74.243,2.566
JY3,2383.561,156.082,75.707,2.579,16.838,74.601,2.772
JY3,2383.686,156.25,75.78,2.579,17.022,76.015,2.98
JY3,2383.811,157.359,75.904,2.576,17.152,77.689,3.15
JY3,2383.936,159.231,76.096,2.572,17.278,79.088,3.263
JY3,2384.061,161.27,76.275,2.568,17.182,80.263,3.3
JY3,2384.186,162.837,76.228,2.565,16.652,81.548,3.284
JY3,2384.311,164.059,75.995,2.561,15.995,82.401,3.207
JY3,2384.436,165.324,75.936,2.557,15.682,79.772,3.096
JY3,2384.561,166.855,76.191,2.557,15.842,69.912,3.001
JY3,2388.811,160.558,72.413,2.628,15.316,35.517,3.019
