Well Name,Depth,GR,AC,DEN,CNL,LLS,K
1,2340.75,135.607,232.306,2.612,14.767,61.029,175.299
1,2341.875,129.089,232.985,2.616,13.356,71.097,170.159
1,2373.875,148.908,229.938,2.661,15.124,71.202,157.528
1,2374,148.131,228.377,2.669,14.517,71.67,157.241
1,2374.125,148.988,228.078,2.668,14.34,67.208,157.865
1,2374.25,151.485,228.111,2.657,14.577,57.499,158.797
2,2438,130.845,75.383,2.758,24.211,15.877,3.009
2,2438.125,131.494,75.209,2.735,24.587,16.982,3.036
2,2438.375,129.874,76.117,2.689,24.127,19.878,3.105
2,2438.5,127.685,76.676,2.679,23.809,20.394,3.134
2,2439.375,133.57,78.896,2.685,24.672,17.049,3.24
2,2439.5,134.373,79.242,2.685,24.667,16.093,3.172
2,2439.625,133.794,78.996,2.681,24.572,15.498,3.075
2,2439.75,132.864,78.665,2.677,24.457,15.363,2.98
2,2439.875,132.291,78.749,2.677,24.545,15.616,2.927
2,2440,131.881,79.117,2.679,24.73,16.107,2.927
2,2440.125,131.507,79.736,2.681,24.572,16.729,2.962
2,2440.25,131.852,80.416,2.676,23.957,17.464,3.009
2,2443.25,142.043,83.632,2.589,22.895,17.732,2.917
2,2444,144.236,82.768,2.611,25.422,16.208,3.27
2,2444.125,140.993,80.478,2.64,24.686,15.886,3.292
2,2444.625,141.322,79.903,2.63,23.348,15.093,3.022
2,2444.75,141.602,81.855,2.623,23.727,14.946,2.923
2,2444.875,138.005,82.417,2.618,23.833,15.058,2.807
2,2450.125,128.157,69.762,2.677,22.858,28.242,2.436
2,2451.125,135.289,78.768,2.448,21.287,20.432,3.717
2,2451.25,142.95,79.146,2.503,21.302,20.931,4.015
2,2463.5,152.553,74.913,2.684,19.107,21.861,3.822
2,2463.625,141.414,72.62,2.682,17.056,25.254,3.703
2,2472.125,146.581,75.588,2.709,14.677,29.18,3.597
2,2472.875,153.064,75.379,2.73,19.625,27.182,3.907
2,2473,152.581,75.486,2.731,19.549,27.107,3.873
2,2477,153.214,77.92,2.694,14.522,28.445,3.708
2,2496.25,151.802,80.708,2.618,19.246,26.327,3.29
2,2496.375,150.56,78.259,2.616,17.16,36.516,3.263
2,2496.5,148.415,77.814,2.612,15.866,44.461,3.255
2,2496.625,142.983,78.116,2.605,15.353,49.527,3.265
2,2498.5,144.403,85.325,2.64,17.555,28.363,3.842
2,2511.5,148.44,77.288,2.669,17.587,37.616,2.924
2,2511.625,145.548,75.149,2.686,16.854,43.646,2.913
2,2511.75,144.281,73.904,2.697,16.058,46.474,2.904
2,2511.875,143.65,73.492,2.698,15.519,46.026,2.915
2,2512,144.314,73.599,2.689,15.601,43.856,2.954
2,2512.125,146.489,74.262,2.675,16.311,41.48,3.004
2,2512.25,149.397,75.399,2.66,17.02,39.804,3.057
2,2512.375,152.019,76.337,2.65,17.128,39.096,3.121
2,2513.5,152.282,78.737,2.639,16.162,39.977,3.541
2,2513.625,150.669,78.258,2.638,16.308,40.482,3.521
2,2513.75,149.454,77.715,2.637,16.26,40.804,3.492
2,2513.875,148.501,77.368,2.638,16.109,40.844,3.458
2,2514,148.089,77.249,2.639,15.937,40.593,3.427
2,2514.125,148.471,77.15,2.639,15.854,39.985,3.41
2,2514.25,149.205,77.148,2.638,15.912,38.999,3.407
2,2514.375,149.576,77.304,2.638,16.006,37.949,3.406
2,2514.5,148.987,77.351,2.638,16.099,37.212,3.392
2,2514.625,147.605,77.282,2.637,16.258,37.063,3.367
