Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY1,2340.875,121.661,226.861,2.636,14.106,75.475,176.301,1
JY1,2341,106.112,220.37,2.655,13.214,92.181,176.747,1
JY1,2341.125,92.999,212.209,2.666,11.995,111.945,176.415,1
JY1,2341.25,85.939,204.098,2.665,10.806,130.051,174.816,1
JY1,2341.375,86.238,199.07,2.652,10.088,138.126,171.526,1
JY1,2341.5,92.871,199.85,2.638,10.054,131.534,167.604,1
JY1,2341.625,104.034,207.112,2.63,10.707,112.612,165.869,1
JY1,2341.75,117.25,219.048,2.626,11.886,90.211,167.024,1
JY2,2438,130.845,75.383,2.758,24.211,15.877,3.009,1
JY2,2438.125,131.494,75.209,2.735,24.587,16.982,3.036,1
JY2,2438.25,131.039,75.473,2.709,24.53,18.583,3.069,1
JY2,2438.375,129.874,76.117,2.689,24.127,19.878,3.105,1
JY2,2438.5,127.685,76.676,2.679,23.809,20.394,3.134,1
JY2,2438.625,124.697,77.275,2.673,23.861,20.359,3.151,1
JY2,2438.75,122.495,77.922,2.67,24.221,20.26,3.165,1
JY2,2438.875,122.681,78.304,2.668,24.668,20.224,3.194,1
JY2,2439,125.154,78.39,2.669,24.96,19.968,3.241,1
JY2,2441.125,131.751,75.678,2.614,19.468,25.21,2.589,1
JY2,2441.25,125.79,75.976,2.613,18.789,28.218,2.44,1
JY2,2441.375,118.414,75.988,2.621,17.93,33.204,2.33,1
JY2,2441.5,109.328,75.274,2.645,16.737,40.718,2.25,1
JY2,2441.625,98.74,72.951,2.682,15.46,50.761,2.192,1
JY2,2441.75,88.44,68.952,2.724,14.379,63.401,2.168,1
JY2,2441.875,80.819,64.67,2.758,13.526,77.149,2.175,1
JY2,2442,77.252,61.692,2.77,12.961,87.521,2.193,1
JY2,2442.125,77.521,60.901,2.758,12.824,88.761,2.218,1
JY2,2442.25,80.965,62.289,2.736,13.215,79.208,2.284,1
JY2,2442.375,87.784,65.313,2.709,14.165,63.159,2.438,1
JY2,2442.5,97.792,68.978,2.681,15.574,46.974,2.651,1
JY2,2442.625,109.817,72.57,2.654,17.304,34.828,2.819,1
JY2,2442.75,121.611,75.961,2.633,19.155,27.279,2.891,1
JY2,2445.125,122.182,76.554,2.633,24.066,17.953,2.584,1
JY2,2445.25,114.144,72.434,2.658,23.639,21.885,2.591,1
