Well Name,Depth,GR,AC,DEN,CNL
JY11-4,2251,153.283,208.917,2.637,7.845
JY11-4,2252.125,131.242,229.899,2.682,19.377
JY11-4,2252.25,112.105,220.857,2.681,14.774
JY11-4,2252.375,99.377,206.779,2.676,9.741
JY11-4,2252.5,98.209,192.924,2.666,6.413
JY11-4,2252.625,102.866,187.758,2.655,5.178
JY11-4,2252.75,103.858,188.059,2.65,5.889
JY11-4,2252.875,96.011,186.762,2.65,7.578
JY11-4,2253.5,91.981,184.692,2.644,5.037
JY11-4,2253.625,97.823,188.307,2.641,6.261
JY11-4,2253.75,101.556,190.935,2.641,7.869
JY11-4,2253.875,103.668,193.752,2.643,9.147
JY11-4,2254,103.168,194.265,2.647,9.968
JY11-4,2254.125,100.926,192.839,2.65,10.166
JY11-4,2254.25,99.986,194.152,2.649,9.628
JY11-4,2255,79.855,186.602,2.631,6.601
JY11-4,2255.125,79.181,182.998,2.621,4.782
JY11-4,2255.25,80.43,181.274,2.614,3.858
JY11-4,2255.375,85.225,182.225,2.611,3.68
JY11-4,2255.5,96.691,191.798,2.613,4.138
JY11-4,2255.625,115.082,208.854,2.619,5.539
JY11-4,2255.75,131.424,224.409,2.629,8.43
JY11-4,2255.875,136.17,231.133,2.642,13.492
JY11-4,2256,124.485,229.295,2.653,18.713
JY11-4,2256.125,105.093,217.858,2.653,18.462
JY11-4,2256.25,87.226,201.19,2.637,12.043
JY11-4,2256.375,77.1,187.589,2.613,6.545
JY11-4,2256.5,73.577,182.959,2.595,3.626
JY11-4,2256.625,75.087,183.193,2.59,2.78
JY11-4,2256.75,81.11,185.263,2.596,2.96
JY11-4,2256.875,91.729,188.139,2.605,3.865
JY11-4,2257,107.123,192.85,2.611,5.45
JY11-4,2257.125,124.002,202.108,2.614,7.823
JY11-4,2257.25,137.271,213.685,2.617,11.445
JY11-4,2257.375,142.172,220.088,2.62,16.535
JY11-4,2257.5,139.292,220.458,2.622,21.474
JY11-4,2257.625,132.202,219.655,2.622,22.118
JY11-4,2257.75,123.149,214.159,2.625,17.654
JY11-4,2257.875,112.639,204.316,2.63,12.366
JY11-4,2258,101.948,199.191,2.634,8.784
JY11-4,2258.125,94.431,196.903,2.635,6.484
JY11-4,2258.25,90.457,191.98,2.632,4.964
JY11-4,2258.375,88.139,188.737,2.631,4.158
JY11-4,2258.5,85.953,189.158,2.633,4.072
JY11-4,2258.625,84.202,188.997,2.638,4.561
