Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY2,2438,130.845,2.758,75.383,24.211,15.877,15.066,3.009
JY2,2438.125,131.494,2.735,75.209,24.587,16.982,16.163,3.036
JY2,2438.25,131.039,2.709,75.473,24.53,18.583,17.596,3.069
JY2,2438.375,129.874,2.689,76.117,24.127,19.878,18.674,3.105
JY2,2438.5,127.685,2.679,76.676,23.809,20.394,19.054,3.134
JY2,2438.625,124.697,2.673,77.275,23.861,20.359,18.977,3.151
JY2,2438.75,122.495,2.67,77.922,24.221,20.26,18.852,3.165
JY2,2438.875,122.681,2.668,78.304,24.668,20.224,18.748,3.194
JY2,2439,125.154,2.669,78.39,24.96,19.968,18.411,3.241
JY2,2439.125,128.404,2.674,78.328,24.94,19.26,17.674,3.276
JY2,2439.25,131.401,2.68,78.419,24.75,18.193,16.664,3.275
JY2,2439.375,133.57,2.685,78.896,24.672,17.049,15.659,3.24
JY2,2439.5,134.373,2.685,79.242,24.667,16.093,14.891,3.172
JY2,2439.625,133.794,2.681,78.996,24.572,15.498,14.488,3.075
JY2,2439.75,132.864,2.677,78.665,24.457,15.363,14.493,2.98
JY2,2439.875,132.291,2.677,78.749,24.545,15.616,14.807,2.927
JY2,2440,131.881,2.679,79.117,24.73,16.107,15.301,2.927
JY2,2440.125,131.507,2.681,79.736,24.572,16.729,15.91,2.962
JY2,2440.25,131.852,2.676,80.416,23.957,17.464,16.637,3.009
JY2,2440.375,133.558,2.663,80.489,23.228,18.312,17.485,3.053
JY2,2440.5,136.206,2.648,79.886,22.688,19.261,18.433,3.066
JY2,2440.625,138.587,2.634,79.072,22.301,20.251,19.415,3.027
JY2,2440.75,139.67,2.625,78.026,21.848,21.185,20.358,2.954
JY2,2440.875,138.952,2.62,76.657,21.126,22.122,21.341,2.867
JY2,2441,136.236,2.617,75.706,20.247,23.343,22.642,2.746
JY2,2441.125,131.751,2.614,75.678,19.468,25.21,24.614,2.589
JY2,2441.25,125.79,2.613,75.976,18.789,28.218,27.755,2.44
JY2,2441.375,118.414,2.621,75.988,17.93,33.204,32.867,2.33
JY2,2441.5,109.328,2.645,75.274,16.737,40.718,40.443,2.25
JY2,2441.625,98.74,2.682,72.951,15.46,50.761,50.447,2.192
JY2,2441.75,88.44,2.724,68.952,14.379,63.401,62.781,2.168
JY2,2441.875,80.819,2.758,64.67,13.526,77.149,75.67,2.175
JY2,2442,77.252,2.77,61.692,12.961,87.521,84.575,2.193
JY2,2442.125,77.521,2.758,60.901,12.824,88.761,84.282,2.218
JY2,2442.25,80.965,2.736,62.289,13.215,79.208,73.96,2.284
JY2,2442.375,87.784,2.709,65.313,14.165,63.159,58.262,2.438
JY2,2442.5,97.792,2.681,68.978,15.574,46.974,43.169,2.651
JY2,2442.625,109.817,2.654,72.57,17.304,34.828,32.183,2.819
JY2,2442.75,121.611,2.633,75.961,19.155,27.279,25.484,2.891
JY2,2442.875,130.862,2.624,78.929,20.772,23.046,21.753,2.904
JY2,2443,136.493,2.623,81.035,21.784,20.543,19.529,2.904
JY2,2443.125,139.528,2.614,82.472,22.286,18.925,18.077,2.907
JY2,2443.25,142.043,2.589,83.632,22.895,17.732,17.017,2.917
JY2,2443.375,144.517,2.551,84.396,24.04,16.827,16.243,2.942
JY2,2443.5,145.959,2.521,84.794,25.294,16.289,15.814,2.986
JY2,2443.625,145.984,2.515,85.099,25.881,16.107,15.693,3.054
JY2,2443.75,145.664,2.535,85.233,25.816,16.158,15.75,3.138
JY2,2443.875,145.512,2.571,84.616,25.652,16.264,15.815,3.216
JY2,2444,144.236,2.611,82.768,25.422,16.208,15.713,3.27
JY2,2444.125,140.993,2.64,80.478,24.686,15.886,15.394,3.292
JY2,2444.25,137.448,2.652,78.94,23.566,15.479,15.042,3.283
JY2,2444.375,136.448,2.648,78.338,22.819,15.25,14.863,3.232
JY2,2444.5,138.548,2.639,78.577,22.844,15.186,14.818,3.135
JY2,2444.625,141.322,2.63,79.903,23.348,15.093,14.755,3.022
JY2,2444.75,141.602,2.623,81.855,23.727,14.946,14.705,2.923
JY2,2444.875,138.005,2.618,82.417,23.833,15.058,14.993,2.807
JY2,2445,131.027,2.619,80.29,23.965,15.875,16.038,2.669
JY2,2445.125,122.182,2.633,76.554,24.066,17.953,18.334,2.584
JY2,2445.25,114.144,2.658,72.434,23.639,21.885,22.332,2.591
JY2,2445.375,109.406,2.685,68.499,22.45,27.279,27.505,2.649
JY2,2445.5,108.61,2.699,66.231,21.001,32.34,32.079,2.716
JY2,2445.625,110.45,2.696,66.53,19.965,35.06,34.292,2.782
JY2,2445.75,113.53,2.686,68.478,19.654,34.977,33.937,2.842
JY2,2445.875,117.1,2.68,70.75,20.042,33.374,32.354,2.883
JY2,2446,120.119,2.681,72.476,20.825,31.913,31.059,2.89
