Well Name,Depth,GR,SP,DEN,AC,CNL,LLS,LLD,K
JY3,2268.561,89.822,80.775,2.538,72.707,36.049,32.131,32.865,2.521
JY3,2268.686,89.642,80.845,2.533,70.573,33.629,31.783,32.553,2.507
JY3,2268.811,90.058,80.907,2.528,68.635,31.42,31.887,32.719,2.52
JY3,2268.936,89.879,80.95,2.512,68.496,30.523,32.574,33.473,2.542
JY3,2269.061,88.019,80.964,2.482,69.056,30.897,33.766,34.713,2.572
JY3,2269.186,84.924,80.948,2.449,68.775,31.597,35.001,35.961,2.604
JY3,2269.311,81.914,80.908,2.428,67.903,32.502,35.823,36.766,2.623
JY3,2269.436,80.215,80.852,2.417,65.488,34.156,35.72,36.635,2.612
JY3,2269.561,79.113,80.793,2.387,61.59,36.415,34.793,35.709,2.592
JY3,2269.686,77.707,80.742,2.354,58.686,38.55,33.377,34.346,2.568
JY3,2269.811,76.165,80.705,2.336,57.751,39.419,32.067,33.142,2.535
JY3,2269.936,75.206,80.684,2.343,57.653,39.486,31.247,32.445,2.507
JY3,2270.061,74.628,80.678,2.381,59.902,39.597,31.036,32.344,2.496
JY3,2270.186,73.76,80.678,2.405,65.012,39.438,31.17,32.567,2.504
JY3,2270.311,73.051,80.678,2.381,70.268,38.202,31.295,32.769,2.519
JY3,2270.436,73.591,80.668,2.322,74.148,36.661,31.207,32.75,2.54
JY3,2270.561,75.737,80.646,2.29,77.174,36.203,30.941,32.531,2.578
JY3,2270.686,79.307,80.612,2.316,79.079,36.039,30.61,32.223,2.624
JY3,2270.811,84.237,80.571,2.41,78.247,33.952,30.43,32.056,2.643
JY3,2270.936,89.643,80.533,2.53,75.745,30.506,30.558,32.184,2.627
JY3,2271.061,94.62,80.506,2.629,73.949,27.412,30.955,32.55,2.593
JY3,2271.186,98.877,80.498,2.68,73.333,25.707,31.379,32.903,2.576
JY3,2271.311,102.586,80.507,2.703,72.823,24.825,31.621,33.062,2.59
JY3,2271.436,105.01,80.53,2.714,72.865,24.359,31.626,32.997,2.638
JY3,2271.561,105.269,80.562,2.722,73.255,24.357,31.453,32.775,2.713
JY3,2271.686,104.023,80.595,2.729,73.416,25.045,31.208,32.5,2.786
JY3,2271.811,102.173,80.624,2.736,73.658,26.295,30.994,32.271,2.873
JY3,2271.936,100.19,80.645,2.741,73.982,27.358,30.878,32.145,2.984
